Itemset,Expected Probability,Support
I1,0.19,0.42
I6,0.20,0.24
I8,0.19,0.10
I1,I2,0.13,0.14
I1,I4,0.15,0.08
I1,I14,0.16,0.08
I2,I4,0.17,0.09
I2,I5,0.17,0.04
I2,I13,0.18,0.12
I3,I20,0.14,0.04
I4,I6,0.15,0.07
I4,I18,0.11,0.04
I6,I16,0.12,0.05
I6,I21,0.13,0.05
I1,I2,I7,0.11,0.08
I1,I2,I8,0.06,0.03
I1,I3,I38,0.07,0.03
I1,I3,I47,0.10,0.05
I1,I4,I19,0.06,0.03
I1,I5,I6,0.04,0.02
I1,I12,I14,0.09,0.06
I2,I3,I4,0.08,0.06
I2,I3,I13,0.10,0.08
I3,I22,I45,0.05,0.04
I7,I18,I38,0.08,0.07
I1,I2,I6,I7,0.04,0.03
I1,I4,I6,I49,0.02,0.02
I1,I16,I27,I30,0.02,0.02
I8,I10,I17,I25,0.03,0.03
I1,I2,I11,I17,I21,0.01,0.01
